319,315
319,314
322,317
320,316
320,313
317,310
318,310
316,308
316,307
316,309
317,309
317,311
316,313
318,313
320,315
320,316
322,317
321,317
321,316
319,314
312,304
301,290
279,267
271,262
267,259
256,248
239,230
228,219
232,224
232,224
225,213
221,214
217,211
210,208
208,208
202,205
195,201
189,198
185,196
188,198
186,193
188,195
190,197
190,197
189,198
189,199
187,197
191,194
201,192
206,183
219,170
236,153
247,143
260,129
271,121
430,368
430,366
315,81
321,74
327,70
332,68
333,67
337,70
338,69
339,69
341,69
342,69
343,71
343,71
342,70
342,69
340,68
340,69
430,365
430,364
341,70
361,114
346,74
360,107
359,105
369,130
341,115
315,115
316,243
387,288
419,313
430,324
430,329
430,337
430,337
430,345
430,351
430,356
430,359
430,363
430,365
430,366
430,368
430,369
430,370
